clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
69.36226228143686,9.687685045280942,13.884967660777436,7.065085012504747,61.65938222628193,19.443319660080906,4.912962283279227,4.141526106422253,1426.8613993783945,1.9495920927894566,85.53252684542252,30.089055333319386,122.91266051943255,42.82950157936308,0.25861263736989326,2619.698786781243,39.94547675089056,0.5762719644990038,51.097459228532315,24.309476205966664,0.14346752445836797
69.78797806406715,18.55805108967783,11.571761870941637,0.08220897531337719,65.2854443918014,21.08428322205227,7.422238394123925,2.090822324296343,1434.18579669039,1.2776336334381986,97.14090590176188,38.832729493518315,140.37525757192049,33.93244765701946,0.4856454924175091,1295.10091342334,35.80868201290602,0.6026388920205584,63.07415059505343,30.376217951336983,0.11627373802365204
66.25015853636225,14.030662039197422,12.804739719919054,6.914439704521285,64.06446002061492,22.196148725712582,4.203859020989286,3.189975085078223,1434.0999184576185,2.800067440104769,101.51499246802021,39.12253895767928,50.81151249163247,50.1710357104473,0.2681951033117065,2054.1203292254454,47.11938795487517,0.6174011633562232,55.07758987383757,25.719189634816676,0.098861936032969
59.13306724409859,17.291474611895932,15.271664316567495,8.30379382743797,64.78806060714376,20.381573653569827,6.96238276097082,3.3821490820912246,1424.0059632789548,1.962488250046553,86.9340768406756,20.166741800519446,133.59916844588383,44.11320428403688,0.2564010826717761,1320.9388142827702,36.86949810350276,0.6277604292287835,58.391071736786465,31.68695876021943,0.15233257065369565
72.36811956473721,18.542551870159706,7.063685417522042,2.0256431475810404,61.37744135176085,19.584564180363422,4.151061947865814,3.917009526939978,1436.5311920662616,1.5715262910517072,93.30902068657218,24.312377113788774,78.4555817715495,97.13953266827518,0.46750110415816426,2890.071601212633,37.15647478011432,0.6790473468106628,99.62838280649468,25.666182584046794,0.08118456834416743
85.71768831040755,1.4456586626385588,6.2617097065391345,6.574943320414748,60.037077167672,23.50111192958706,4.231159661018259,2.6877185438571267,1429.807834435555,0.7997397195001587,90.20973438176811,27.29236153189191,144.50761042402854,72.4776740565458,0.1396815542320092,2216.1959148080655,39.73837121927303,0.6586969119359145,65.35262212713111,7.915465456414967,0.11302285668965056
57.41656737952251,16.53002322757239,24.125338848503535,1.9280705444015722,65.64686166435534,18.069585631235345,4.342227027350678,4.079826925723581,1440.8315122158717,1.8330564596789811,97.31733165659163,20.856350824313562,115.5064011097626,94.86324761935157,0.19593654136683777,1601.576084694267,39.049116487555416,0.538503968916675,86.55536712471212,42.00187505628349,0.0895890141264114
85.60861241513743,4.501025648190251,0.7363820570363282,9.153979879635997,60.29901605051068,21.58698000984586,5.072208878777476,4.881930854154664,1463.8426456096909,0.8764762428232528,86.4071541591646,23.76506365661543,121.38717267787827,49.774011575683474,0.48582030283319777,1823.7019046783796,40.68843374820621,0.7576581292371817,78.91762296417528,5.534378708254254,0.06884483538911756
57.579504113031234,8.710517208790042,23.451120434449074,10.25885824372965,64.51460922105521,21.469693888976057,7.115661512690631,3.494472754759038,1469.281966123384,1.7550191369370176,113.56502778901434,38.965291932054015,81.65775103042199,78.23596724620074,0.29628378019908097,1824.2435837914877,44.80589015818159,0.6794082113339373,77.52913299868301,31.364207616969317,0.12838317886558892
70.40666525300485,1.8137975681435843,17.880205633876834,9.899331544974736,63.344272335015184,22.770189781050345,4.399244479917348,3.376605239593274,1458.0502471830623,2.191321313724854,89.0427363491518,20.20088942835979,63.82407656436093,28.98177144297923,0.4884894228090456,2313.940325621398,43.054744329809296,0.6510625980548812,53.40125325417901,18.735684044151032,0.060562398008622696
