clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
69.68781595137916,10.105083312739897,18.357116514534965,1.8499842213459878,66.23588998178657,21.89265279618517,5.23792382273434,3.0860011828218905,1493.4349803998723,3.820997146493713,97.10890258826818,34.971459678206784,109.12715953159696,47.31004643196641,0.3018868248993609,2544.396321812468,40.528669784976934,0.6563758971995088,77.39470295297934,28.43820480650655,0.2199438424414813
78.73683292441925,6.1144368319926565,9.872760493418555,5.275969750169535,60.367523333444886,22.18747133350438,7.23184606366325,3.208115367141679,1450.548786650579,1.521684241845269,116.5475558163862,31.143404875993088,97.07447873751762,55.02465007815083,0.48708476048311566,2280.4457678087083,36.67619481535637,0.7935827827835542,85.79359818877597,15.10626782236817,0.015441438261501919
59.66742100432103,10.005569489978045,24.108749309418894,6.218260196282038,65.37036317298525,18.533077114543726,5.349401749711667,2.5609407145719647,1402.2135759066548,2.7976744433561502,93.57990285324445,35.322705049121396,92.95255631214255,75.4497398780909,0.11090567196187513,630.6424434380489,41.09432102149086,0.5908122229441015,69.71425826047839,35.746099315448085,0.2641573260892274
64.69457821414791,12.948532977878862,12.536813005596656,9.820075802376564,60.62903127796181,20.755651369901827,5.239354439635015,3.9769680291418474,1420.8671871995941,3.505426501167837,90.24191378593562,24.845231459598946,97.38276455191009,33.059539312683285,0.42396106100182085,2275.468074560219,37.201746291120145,0.6635562106090722,56.373452883561164,24.118246355946557,0.17762592066428984
71.30789679157078,17.125424849980117,10.752607831047829,0.814070527401271,62.80779507131469,22.13127676394284,6.937910686027925,4.305389951637348,1451.5033085159569,2.848241103434474,112.28041421738925,30.611717778682063,132.9439647786776,44.75589899787108,0.483804540614027,1458.431471500397,39.55465755778267,0.7975228881598468,76.46485211457401,26.845712225472276,0.03742657965249257
67.20763049214654,14.27156507356527,11.043408280041872,7.477396154246316,62.57281373040788,20.814194078377923,4.839393943564592,2.8087584371972256,1460.3684862212306,0.8253241446271511,90.30794463681343,37.460239429606425,90.88459529754971,64.63995436895416,0.44200464166455944,1979.482520728187,42.35297266653776,0.665550098339947,81.84696117448452,27.635371331060366,0.08455190937237297
70.30287622333043,12.714896714755518,8.958954691574213,8.023272370339837,63.839254183201895,19.439829260393616,5.866167947490335,3.9885318458759693,1487.6008884651264,3.020062357735422,117.03714857435347,22.54285075697104,121.86995975554365,45.652374117075794,0.2033807617999971,1498.5142999017069,41.881597474189064,0.704759701405357,56.04896421202353,20.950838466772307,0.24016846168526387
80.67487869870197,2.750347676971944,13.242859761205544,3.331913863120543,65.25066993931105,18.453781424623436,5.045093335936608,2.574111342763744,1410.283781847485,2.6643923627138673,106.20896222678722,33.14188723600431,149.29062945614834,57.79981810201857,0.4361748786966646,2361.9238348133463,44.92728841539631,0.7651880226510566,86.73708708533935,16.781729095906606,0.2041793398988677
84.62472679498394,8.566097451291805,1.094342319155982,5.714833434568274,60.980533772030306,19.186290418495975,5.564555768920013,4.672278401197174,1482.1701372097775,3.700794670382788,87.01497758887689,36.312074528774595,83.62468834251226,75.31292506986273,0.43207129292385915,2655.259466366831,45.385438363316936,0.7153495981472678,86.91800085754252,9.532622483751734,0.16589282153066673
72.82638470682497,18.1995568857522,8.756188571276612,0.21786983614623204,65.30602836638445,21.710293574488794,7.362188765205865,4.735582075161188,1490.5176050039938,1.9699291268341166,114.95008692050848,32.16345430033721,52.273184011138866,41.79048658460473,0.20543430061034643,2700.0373293609523,39.87473163528213,0.7341220380596591,53.99166715309292,27.06281146305148,0.24779099464874857
